YEAR,SPLIT,CURRENT_ROUND,TEAM1,TEAM2,TEAM1_ID,TEAM2_ID,TEAM1_SEED,TEAM2_SEED,TEAM1_SEED_RANGE,TEAM2_SEED_RANGE,TEAM1_LEGACY,TEAM1_HOT,TEAM2_LEGACY,TEAM2_HOT,SEED1_LEGACY,SEED2_LEGACY,TEAM_MODEL_MARGIN,SEED_MODEL_MARGIN,TEAM_WEIGHT,PRED_MARGIN,POINT_DIFFERENTIAL,ABS_ERROR
2008,train,16,Michigan St.,Memphis,1277.0,1272,5,1,B-3-5,B-1-2,8.393939393939394,6.666666666666667,17.242424242424242,17.666666666666668,7.421875,16.725925925925925,-9.063636363636363,-9.304050925925925,0.5,-9.183843644781144,-18,8.816156355218856
2008,train,16,Davidson,Wisconsin,1172.0,1458,10,3,B-9-11,B-3-5,11.290322580645162,8.666666666666666,12.852941176470589,15.0,7.0310077519379846,10.838461538461539,-2.0396900695762175,-3.8074537865235545,0.5,-2.9235719280498857,17,19.923571928049885
2008,train,16,Villanova,Kansas,1437.0,1242,12,1,B-12-16,B-1-2,7.483870967741935,-0.3333333333333333,17.41176470588235,17.666666666666668,6.9,16.725925925925925,-10.735104364326373,-9.825925925925924,0.5,-10.280515145126149,-15,4.719484854873851
2008,train,16,Tennessee,Louisville,1397.0,1257,2,3,B-1-2,B-3-5,5.21875,6.333333333333333,8.387096774193548,13.666666666666666,13.325581395348838,10.838461538461539,-3.584845430107526,2.4871198568872988,0.5,-0.5488627866101137,-19,18.451137213389885
2008,train,16,Washington St.,North Carolina,1450.0,1314,4,1,B-3-5,B-1-2,7.40625,14.666666666666666,18.147058823529413,25.0,8.531746031746032,16.725925925925925,-10.700061274509805,-8.194179894179893,0.5,-9.447120584344848,-21,11.552879415655152
2008,train,32,Duke,West Virginia,1181.0,1452,2,7,B-1-2,B-6-8,8.6875,3.0,8.9,-0.3333333333333333,13.325581395348838,8.008,0.14208333333333292,5.317581395348839,0.5,2.729832364341086,-6,8.729832364341085
2008,train,32,Xavier,Purdue,1462.0,1345,3,6,B-3-5,B-6-8,11.625,4.333333333333333,6.875,6.0,10.838461538461539,8.806451612903226,4.108333333333333,2.032009925558313,0.5,3.0701716294458232,7,3.9298283705541768
2008,train,32,San Diego,Western Kentucky,1360.0,1443,13,12,B-12-16,B-12-16,-0.4482758620689655,4.666666666666667,5.84375,9.0,6.84375,6.9,-6.096156609195402,-0.056250000000000355,0.5,-3.0762033045977013,-9,5.923796695402299
2008,train,32,Texas A&M,UCLA,1401.0,1417,9,1,B-9-11,B-1-2,17.129032258064516,0.6666666666666666,11.4,9.333333333333334,8.6015625,16.725925925925925,4.289462365591398,-8.124363425925925,0.5,-1.917450530167263,-2,0.08254946983273692
2008,train,32,Texas,Miami FL,1400.0,1274,2,7,B-1-2,B-6-8,10.272727272727273,12.666666666666666,-1.65625,4.333333333333333,13.325581395348838,8.008,11.56941287878788,5.317581395348839,0.5,8.44349713706836,3,5.443497137068359
2008,train,32,Stanford,Marquette,1390.0,1266,3,6,B-3-5,B-6-8,3.1666666666666665,9.333333333333334,7.4375,3.6666666666666665,10.838461538461539,8.806451612903226,-3.2770833333333336,2.032009925558313,0.5,-0.6225367038875103,1,1.6225367038875103
2008,train,32,Pittsburgh,Michigan St.,1338.0,1277,4,5,B-3-5,B-3-5,8.705882352941176,11.666666666666666,8.393939393939394,5.333333333333333,8.531746031746032,7.421875,0.9140819964349363,1.1098710317460316,0.5,1.011976514090484,-11,12.011976514090485
2008,train,32,Mississippi St.,Memphis,1280.0,1272,8,1,B-6-8,B-1-2,7.483870967741935,1.6666666666666667,17.242424242424242,22.0,6.833333333333333,16.725925925925925,-10.81603128054741,-9.892592592592592,0.5,-10.354311936570001,-3,7.354311936570001
2008,train,32,Georgetown,Davidson,1207.0,1172,2,10,B-1-2,B-9-11,11.59375,9.0,11.290322580645162,17.333333333333332,13.325581395348838,7.0310077519379846,-0.5602486559139788,6.294573643410853,0.5,2.8671624937484372,-4,6.867162493748437
2008,train,32,Wisconsin,Kansas St.,1458.0,1243,3,11,B-3-5,B-9-11,12.852941176470589,10.0,5.818181818181818,4.666666666666667,10.838461538461539,7.819672131147541,6.864616755793227,3.0187894073139985,0.5,4.941703081553612,17,12.058296918446388
2008,train,32,Siena,Villanova,1373.0,1437,13,12,B-12-16,B-12-16,4.84375,14.666666666666666,7.483870967741935,2.0,6.84375,6.9,-1.1094422043010754,-0.056250000000000355,0.5,-0.5828461021505379,-12,11.417153897849461
2008,train,32,UNLV,Kansas,1424.0,1242,8,1,B-6-8,B-1-2,8.121212121212121,11.333333333333334,17.41176470588235,13.333333333333334,6.833333333333333,16.725925925925925,-8.561497326203208,-9.892592592592592,0.5,-9.227044959397901,-19,9.772955040602099
2008,train,32,Tennessee,Butler,1397.0,1139,2,7,B-1-2,B-6-8,5.21875,5.333333333333333,11.35483870967742,17.0,13.325581395348838,8.008,-6.689146505376344,5.317581395348839,0.5,-0.6857825550137528,5,5.685782555013753
2008,train,32,Louisville,Oklahoma,1257.0,1328,3,6,B-3-5,B-6-8,8.387096774193548,2.6666666666666665,6.966666666666667,-5.0,10.838461538461539,8.806451612903226,2.0450537634408597,2.032009925558313,0.5,2.0385318444995866,30,27.961468155500413
2008,train,32,Washington St.,Notre Dame,1450.0,1323,4,5,B-3-5,B-3-5,7.40625,9.666666666666666,13.741935483870968,5.0,8.531746031746032,7.421875,-5.235450268817204,1.1098710317460316,0.5,-2.0627896185355863,20,22.062789618535586
2008,train,32,Arkansas,North Carolina,1116.0,1314,9,1,B-9-11,B-1-2,5.676470588235294,2.0,18.147058823529413,15.333333333333334,8.6015625,16.725925925925925,-12.55686274509804,-8.124363425925925,0.5,-10.340613085511983,-31,20.659386914488017
2008,train,64,Belmont,Duke,1125.0,1181,15,2,B-12-16,B-1-2,8.32258064516129,10.333333333333334,8.6875,0.0,5.571428571428571,13.325581395348838,0.7049059139784942,-7.754152823920267,0.5,-3.5246234549708864,-1,2.5246234549708864
2008,train,64,Arizona,West Virginia,1112.0,1452,10,7,B-9-11,B-6-8,5.966666666666667,3.6666666666666665,8.9,-2.0,7.0310077519379846,8.008,-2.0733333333333337,-0.9769922480620146,0.5,-1.5251627906976741,-10,8.474837209302326
2008,train,64,Georgia,Xavier,1208.0,1462,14,3,B-12-16,B-3-5,6.266666666666667,5.666666666666667,11.625,8.666666666666666,4.432,10.838461538461539,-5.1225,-6.406461538461539,0.5,-5.764480769230769,-12,6.235519230769231
2008,train,64,Baylor,Purdue,1124.0,1345,11,6,B-9-11,B-6-8,1.5333333333333334,-2.6666666666666665,6.875,1.3333333333333333,7.819672131147541,8.806451612903226,-5.2075,-0.9867794817556854,0.5,-3.0971397408778425,-11,7.902860259122157
2008,train,64,San Diego,Connecticut,1360.0,1163,13,4,B-12-16,B-3-5,-0.4482758620689655,10.333333333333334,7.838709677419355,10.0,6.84375,8.531746031746032,-7.424953652206155,-1.6879960317460316,0.5,-4.556474841976094,1,5.556474841976094
2008,train,64,Western Kentucky,Drake,1443.0,1179,12,5,B-12-16,B-3-5,5.84375,13.0,-0.9354838709677419,20.0,6.9,7.421875,5.401310483870968,-0.5218749999999996,0.5,2.439717741935484,2,0.4397177419354841
2008,train,64,Texas A&M,BYU,1401.0,1140,9,8,B-9-11,B-6-8,17.129032258064516,3.3333333333333335,7.71875,7.0,8.6015625,6.833333333333333,8.102587365591397,1.768229166666667,0.5,4.935408266129032,5,0.06459173387096762
2008,train,64,Austin Peay,Texas,1122.0,1400,15,2,B-12-16,B-1-2,2.5,14.666666666666666,10.272727272727273,8.333333333333334,5.571428571428571,13.325581395348838,-6.362121212121213,-7.754152823920267,0.5,-7.05813701802074,-20,12.94186298197926
2008,train,64,Saint Mary's,Miami FL,1388.0,1274,10,7,B-9-11,B-6-8,3.1379310344827585,-1.3333333333333333,-1.65625,-1.3333333333333333,7.0310077519379846,8.008,4.314762931034482,-0.9769922480620146,0.5,1.668885341486234,-14,15.668885341486234
2008,train,64,Cornell,Stanford,1165.0,1390,14,3,B-12-16,B-3-5,1.1481481481481481,14.0,3.1666666666666665,5.0,4.432,10.838461538461539,-0.9166666666666666,-6.406461538461539,0.5,-3.661564102564103,-24,20.338435897435897
2008,train,64,Kentucky,Marquette,1246.0,1266,11,6,B-9-11,B-6-8,6.15625,3.0,7.4375,5.333333333333333,7.819672131147541,8.806451612903226,-1.3864583333333331,-0.9867794817556854,0.5,-1.1866189075445093,-8,6.813381092455491
2008,train,64,Oral Roberts,Pittsburgh,1331.0,1338,13,4,B-12-16,B-3-5,6.25,17.0,8.705882352941176,7.666666666666667,6.84375,8.531746031746032,-1.276960784313725,-1.6879960317460316,0.5,-1.4824784080298783,-19,17.517521591970123
2008,train,64,Temple,Michigan St.,1396.0,1277,12,5,B-12-16,B-3-5,0.9666666666666667,9.666666666666666,8.393939393939394,-1.3333333333333333,6.9,7.421875,-5.584545454545456,-0.5218749999999996,0.5,-3.0532102272727277,-11,7.946789772727272
2008,train,64,Oregon,Mississippi St.,1332.0,1280,9,8,B-9-11,B-6-8,10.454545454545455,3.3333333333333335,7.483870967741935,2.3333333333333335,8.6015625,6.833333333333333,2.7736070381231683,1.768229166666667,0.5,2.2709181023949174,-7,9.270918102394917
2008,train,64,UT Arlington,Memphis,1426.0,1272,16,1,B-12-16,B-1-2,-5.0,5.0,17.242424242424242,20.333333333333332,1.03125,16.725925925925925,-21.55151515151515,-15.694675925925925,0.5,-18.623095538720538,-24,5.376904461279462
2008,train,64,UMBC,Georgetown,1420.0,1207,15,2,B-12-16,B-1-2,-4.548387096774194,14.0,11.59375,9.0,5.571428571428571,13.325581395348838,-14.027923387096774,-7.754152823920267,0.5,-10.891038105508521,-19,8.108961894491479
2008,train,64,Davidson,Gonzaga,1172.0,1211,10,7,B-9-11,B-6-8,11.290322580645162,26.333333333333332,9.030303030303031,10.333333333333334,7.0310077519379846,8.008,3.634017595307917,-0.9769922480620146,0.5,1.3285126736229511,6,4.671487326377049
2008,train,64,Cal St. Fullerton,Wisconsin,1168.0,1458,14,3,B-12-16,B-3-5,3.0714285714285716,14.0,12.852941176470589,10.666666666666666,4.432,10.838461538461539,-8.470028011204482,-6.406461538461539,0.5,-7.43824477483301,-15,7.56175522516699
2008,train,64,Kansas St.,USC,1243.0,1425,11,6,B-9-11,B-6-8,5.818181818181818,2.3333333333333335,6.382352941176471,4.666666666666667,7.819672131147541,8.806451612903226,-0.7410873440285207,-0.9867794817556854,0.5,-0.863933412892103,13,13.863933412892102
2008,train,64,Siena,Vanderbilt,1373.0,1435,13,4,B-12-16,B-3-5,4.84375,10.333333333333334,4.266666666666667,0.0,6.84375,8.531746031746032,1.5527083333333334,-1.6879960317460316,0.5,-0.06764384920634914,21,21.06764384920635
2008,train,64,Villanova,Clemson,1437.0,1155,12,5,B-12-16,B-3-5,7.483870967741935,3.3333333333333335,7.838709677419355,11.0,6.9,7.421875,-1.0860215053763445,-0.5218749999999996,0.5,-0.803948252688172,6,6.803948252688172
2008,train,64,Kent St.,UNLV,1245.0,1424,9,8,B-9-11,B-6-8,5.612903225806452,13.666666666666666,8.121212121212121,7.333333333333333,8.6015625,6.833333333333333,-1.6241446725317692,1.768229166666667,0.5,0.07204224706744888,-13,13.072042247067449
2008,train,64,Portland St.,Kansas,1340.0,1242,16,1,B-12-16,B-1-2,0.8666666666666667,9.666666666666666,17.41176470588235,8.666666666666666,1.03125,16.725925925925925,-14.790588235294116,-15.694675925925925,0.5,-15.24263208061002,-24,8.75736791938998
2008,train,64,American,Tennessee,1110.0,1397,15,2,B-12-16,B-1-2,2.6666666666666665,6.666666666666667,5.21875,11.333333333333334,5.571428571428571,13.325581395348838,-2.763541666666667,-7.754152823920267,0.5,-5.258847245293467,-15,9.741152754706533
2008,train,64,South Alabama,Butler,1375.0,1139,10,7,B-9-11,B-6-8,3.0,4.666666666666667,11.35483870967742,21.666666666666668,7.0310077519379846,8.008,-9.219354838709679,-0.9769922480620146,0.5,-5.098173543385847,-20,14.901826456614153
2008,train,64,Boise St.,Louisville,1129.0,1257,14,3,B-12-16,B-3-5,3.0,7.0,8.387096774193548,1.3333333333333333,4.432,10.838461538461539,-4.281720430107527,-6.406461538461539,0.5,-5.3440909842845326,-18,12.655909015715467
2008,train,64,Saint Joseph's,Oklahoma,1386.0,1328,11,6,B-9-11,B-6-8,2.870967741935484,5.666666666666667,6.966666666666667,-4.666666666666667,7.819672131147541,8.806451612903226,-2.652795698924731,-0.9867794817556854,0.5,-1.8197875903402083,-8,6.1802124096597915
2008,train,64,Winthrop,Washington St.,1457.0,1450,13,4,B-12-16,B-3-5,11.25,19.0,7.40625,0.3333333333333333,6.84375,8.531746031746032,5.326041666666667,-1.6879960317460316,0.5,1.8190228174603176,-31,32.819022817460315
2008,train,64,George Mason,Notre Dame,1206.0,1323,12,5,B-12-16,B-3-5,4.212121212121212,10.666666666666666,13.741935483870968,3.3333333333333335,6.9,7.421875,-7.843499511241448,-0.5218749999999996,0.5,-4.182687255620724,-18,13.817312744379276
2008,train,64,Arkansas,Indiana,1116.0,1231,9,8,B-9-11,B-6-8,5.676470588235294,-0.6666666666666666,8.733333333333333,3.0,8.6015625,6.833333333333333,-3.117843137254901,1.768229166666667,0.5,-0.674806985294117,14,14.674806985294117
2008,train,64,Mount St. Mary's,North Carolina,1291.0,1314,16,1,B-12-16,B-1-2,-3.161290322580645,13.666666666666666,18.147058823529413,6.333333333333333,1.03125,16.725925925925925,-18.44418089816572,-15.694675925925925,0.5,-17.069428412045824,-39,21.930571587954176
2009,train,2,North Carolina,Michigan St.,1314.0,1277,1,2,B-1-2,B-1-2,16.05128205128205,15.666666666666666,8.63888888888889,8.666666666666666,16.548387096774192,11.307142857142857,7.371153846153846,5.241244239631335,0.5,6.30619904289259,17,10.69380095710741
2009,train,4,North Carolina,Villanova,1314.0,1437,1,3,B-1-2,B-3-5,16.05128205128205,15.666666666666666,3.3142857142857145,15.0,16.548387096774192,11.23448275862069,11.529963369963369,5.3139043381535025,0.5,8.421933854058436,14,5.578066145941564
2009,train,4,Connecticut,Michigan St.,1163.0,1277,1,2,B-1-2,B-1-2,8.787878787878787,15.0,8.63888888888889,7.333333333333333,16.548387096774192,11.307142857142857,0.9007575757575746,5.241244239631335,0.5,3.071000907694455,-9,12.071000907694454
2009,train,8,Oklahoma,North Carolina,1328.0,1314,2,1,B-1-2,B-1-2,4.114285714285714,17.0,16.05128205128205,26.0,11.307142857142857,16.548387096774192,-11.643296703296704,-5.241244239631335,0.5,-8.44227047146402,-12,3.5577295285359796
2009,train,8,Villanova,Pittsburgh,1437.0,1338,3,1,B-3-5,B-1-2,3.3142857142857145,18.666666666666668,8.675675675675675,7.666666666666667,11.23448275862069,16.548387096774192,-3.7252509652509653,-5.3139043381535025,0.5,-4.5195776517022335,2,6.5195776517022335
2009,train,8,Missouri,Connecticut,1281.0,1163,3,1,B-3-5,B-1-2,4.875,11.333333333333334,8.787878787878787,31.333333333333332,11.23448275862069,16.548387096774192,-5.521590909090908,-5.3139043381535025,0.5,-5.417747623622205,-7,1.5822523763777951
2009,train,8,Michigan St.,Louisville,1277.0,1257,2,1,B-1-2,B-1-2,8.63888888888889,8.333333333333334,11.0,22.0,11.307142857142857,16.548387096774192,-3.491666666666666,-5.241244239631335,0.5,-4.366455453149,12,16.366455453149
2009,train,16,Oklahoma,Syracuse,1328.0,1393,2,3,B-1-2,B-3-5,4.114285714285714,12.333333333333334,4.5625,5.333333333333333,11.307142857142857,11.23448275862069,0.29660714285714246,0.07266009852216726,0.5,0.18463362068965486,13,12.815366379310346
2009,train,16,Gonzaga,North Carolina,1211.0,1314,4,1,B-3-5,B-1-2,12.666666666666666,13.333333333333334,16.05128205128205,18.0,8.237410071942445,16.548387096774192,-3.5128205128205128,-8.310977024831747,0.5,-5.91189876882613,-21,15.08810123117387
2009,train,16,Duke,Villanova,1181.0,1437,2,3,B-1-2,B-3-5,13.794117647058824,13.0,3.3142857142857145,6.333333333333333,11.307142857142857,11.23448275862069,10.098515406162464,0.07266009852216726,0.5,5.085587752342316,-23,28.085587752342317
2009,train,16,Xavier,Pittsburgh,1462.0,1338,4,1,B-3-5,B-1-2,11.702702702702704,9.0,8.675675675675675,1.3333333333333333,8.237410071942445,16.548387096774192,3.490990990990992,-8.310977024831747,0.5,-2.409993016920377,-5,2.590006983079623
2009,train,16,Memphis,Missouri,1272.0,1281,2,3,B-1-2,B-3-5,17.975,18.333333333333332,4.875,12.0,11.307142857142857,11.23448275862069,12.423333333333334,0.07266009852216726,0.5,6.2479967159277505,-11,17.24799671592775
2009,train,16,Purdue,Connecticut,1345.0,1163,5,1,B-3-5,B-1-2,7.205882352941177,3.6666666666666665,8.787878787878787,24.0,9.481203007518797,16.548387096774192,-3.4571301247771826,-7.067184089255395,0.5,-5.262157107016289,-12,6.737842892983711
2009,train,16,Michigan St.,Kansas,1277.0,1242,2,3,B-1-2,B-3-5,8.63888888888889,2.6666666666666665,18.692307692307693,6.666666666666667,11.307142857142857,11.23448275862069,-9.448076923076924,0.07266009852216726,0.5,-4.687708412277378,5,9.687708412277377
2009,train,16,Arizona,Louisville,1112.0,1257,12,1,B-12-16,B-1-2,4.333333333333333,5.0,11.0,12.333333333333334,6.036496350364963,16.548387096774192,-6.733333333333333,-10.511890746409229,0.5,-8.622612039871282,-39,30.37738796012872
2009,train,32,Oklahoma,Michigan,1328.0,1276,2,10,B-1-2,B-9-11,4.114285714285714,10.333333333333334,-4.9375,7.0,11.307142857142857,9.580152671755725,8.479940476190476,1.7269901853871321,0.5,5.103465330788804,10,4.896534669211196
2009,train,32,Syracuse,Arizona St.,1393.0,1113,3,6,B-3-5,B-6-8,4.5625,3.3333333333333335,4.935483870967742,5.333333333333333,11.23448275862069,6.926470588235294,-0.5356854838709677,4.308012170385395,0.5,1.8861633432572138,11,9.113836656742786
2009,train,32,Gonzaga,Western Kentucky,1211.0,1443,4,12,B-3-5,B-12-16,12.666666666666666,24.333333333333332,10.5,6.333333333333333,8.237410071942445,6.036496350364963,3.749999999999999,2.200913721577482,0.5,2.9754568607887406,2,0.9754568607887406
2009,train,32,LSU,North Carolina,1261.0,1314,8,1,B-6-8,B-1-2,-0.6666666666666666,1.0,16.05128205128205,14.333333333333334,8.647058823529411,16.548387096774192,-16.37948717948718,-7.901328273244781,0.5,-12.140407726365982,-14,1.8595922736340178
2009,train,32,Duke,Texas,1181.0,1400,2,7,B-1-2,B-6-8,13.794117647058824,13.333333333333334,9.54054054054054,3.6666666666666665,11.307142857142857,9.933823529411764,4.794886062533122,1.3733193277310924,0.5,3.084102695132107,5,1.915897304867893
2009,train,32,Villanova,UCLA,1437.0,1417,3,6,B-3-5,B-6-8,3.3142857142857145,0.0,13.27027027027027,0.6666666666666666,11.23448275862069,6.926470588235294,-9.027052767052766,4.308012170385395,0.5,-2.359520298333685,20,22.359520298333685
2009,train,32,Xavier,Wisconsin,1462.0,1458,4,12,B-3-5,B-12-16,11.702702702702704,11.666666666666666,12.86111111111111,7.333333333333333,8.237410071942445,6.036496350364963,-0.6092342342342334,2.200913721577482,0.5,0.7958397436716244,11,10.204160256328375
2009,train,32,Oklahoma St.,Pittsburgh,1329.0,1338,8,1,B-6-8,B-1-2,2.2903225806451615,-1.6666666666666667,8.675675675675675,2.0,8.647058823529411,16.548387096774192,-6.113484452194129,-7.901328273244781,0.5,-7.007406362719455,-8,0.9925936372805451
2009,train,32,Memphis,Maryland,1272.0,1268,2,10,B-1-2,B-9-11,17.975,20.333333333333332,3.625,6.0,11.307142857142857,9.580152671755725,14.348333333333334,1.7269901853871321,0.5,8.037661759360233,19,10.962338240639767
2009,train,32,Missouri,Marquette,1281.0,1266,3,6,B-3-5,B-6-8,4.875,13.333333333333334,11.117647058823529,9.666666666666666,11.23448275862069,6.926470588235294,-5.25171568627451,4.308012170385395,0.5,-0.47185175794455736,4,4.471851757944558
2009,train,32,Washington,Purdue,1449.0,1345,4,5,B-3-5,B-3-5,2.46875,5.0,7.205882352941177,6.333333333333333,8.237410071942445,9.481203007518797,-4.396752450980392,-1.2437929355763515,0.5,-2.8202726932783717,-2,0.8202726932783717
2009,train,32,Texas A&M,Connecticut,1401.0,1163,9,1,B-9-11,B-1-2,8.742857142857142,6.0,8.787878787878787,12.0,6.445255474452555,16.548387096774192,-0.6405194805194805,-10.103131622321637,0.5,-5.371825551420558,-26,20.628174448579443
2009,train,32,Michigan St.,USC,1277.0,1425,2,10,B-1-2,B-9-11,8.63888888888889,3.6666666666666665,5.303030303030303,10.0,11.307142857142857,9.580152671755725,2.3689393939393946,1.7269901853871321,0.5,2.047964789663263,5,2.952035210336737
2009,train,32,Kansas,Dayton,1242.0,1173,3,11,B-3-5,B-9-11,18.692307692307693,4.333333333333333,4.129032258064516,0.6666666666666666,11.23448275862069,5.8515625,13.473614557485527,5.38292025862069,0.5,9.42826740805311,17,7.5717325919468905
2009,train,32,Cleveland St.,Arizona,1156.0,1112,13,12,B-12-16,B-12-16,2.032258064516129,8.0,4.333333333333333,5.0,4.6992481203007515,6.036496350364963,-1.770967741935484,-1.337248230064212,0.5,-1.554107985999848,-14,12.445892014000153
2009,train,32,Siena,Louisville,1373.0,1257,9,1,B-9-11,B-1-2,5.676470588235294,8.0,11.0,14.666666666666666,6.445255474452555,16.548387096774192,-5.457843137254901,-10.103131622321637,0.5,-7.780487379788269,-7,0.7804873797882692
2009,train,64,Morgan St.,Oklahoma,1288.0,1328,15,2,B-12-16,B-1-2,6.096774193548387,17.333333333333332,4.114285714285714,-2.0,3.8421052631578947,11.307142857142857,3.7175729646697384,-7.465037593984962,0.5,-1.873732314657612,-28,26.126267685342388
2009,train,64,Michigan,Clemson,1276.0,1155,10,7,B-9-11,B-6-8,-4.9375,7.0,9.212121212121213,1.6666666666666667,9.580152671755725,9.933823529411764,-12.20132575757576,-0.35367085765603967,0.5,-6.277498307615899,3,9.2774983076159
2009,train,64,Stephen F. Austin,Syracuse,1372.0,1393,14,3,B-12-16,B-3-5,8.851851851851851,8.333333333333334,4.5625,1.6666666666666667,4.952,11.23448275862069,4.527083333333333,-6.28248275862069,0.5,-0.8776997126436785,-15,14.122300287356321
2009,train,64,Temple,Arizona St.,1396.0,1113,11,6,B-9-11,B-6-8,3.588235294117647,7.0,4.935483870967742,6.333333333333333,5.8515625,6.926470588235294,-1.1458570524984186,-1.0749080882352944,0.5,-1.1103825703668564,-9,7.889617429633144
2009,train,64,Akron,Gonzaga,1103.0,1211,13,4,B-12-16,B-3-5,7.454545454545454,10.0,12.666666666666666,36.666666666666664,4.6992481203007515,8.237410071942445,-7.357575757575756,-3.538161951641694,0.5,-5.447868854608725,-13,7.552131145391275
2009,train,64,Western Kentucky,Illinois,1443.0,1228,12,5,B-12-16,B-3-5,10.5,11.0,2.5142857142857142,-0.3333333333333333,6.036496350364963,9.481203007518797,8.32047619047619,-3.4447066571538336,0.5,2.4378847666611785,4,1.5621152333388215
2009,train,64,Butler,LSU,1139.0,1261,9,8,B-9-11,B-6-8,10.411764705882353,1.3333333333333333,-0.6666666666666666,-5.666666666666667,6.445255474452555,8.647058823529411,10.670588235294117,-2.2018033490768563,0.5,4.23439244310863,-4,8.23439244310863
2009,train,64,Radford,North Carolina,1347.0,1314,16,1,B-12-16,B-1-2,-10.321428571428571,15.333333333333334,16.05128205128205,2.6666666666666665,-0.8662420382165605,16.548387096774192,-22.468772893772893,-17.414629134990754,0.5,-19.941701014381824,-43,23.058298985618176
2009,train,64,Binghamton,Duke,1127.0,1181,15,2,B-12-16,B-1-2,-0.8333333333333334,7.666666666666667,13.794117647058824,5.666666666666667,3.8421052631578947,11.307142857142857,-12.964705882352943,-7.465037593984962,0.5,-10.214871738168952,-24,13.785128261831048
2009,train,64,Minnesota,Texas,1278.0,1400,10,7,B-9-11,B-6-8,5.515151515151516,0.6666666666666666,9.54054054054054,2.6666666666666665,9.580152671755725,9.933823529411764,-3.822850122850122,-0.35367085765603967,0.5,-2.088260490253081,-14,11.91173950974692
2009,train,64,American,Villanova,1110.0,1437,14,3,B-12-16,B-3-5,2.757575757575758,13.0,3.3142857142857145,1.3333333333333333,4.952,11.23448275862069,0.6656277056277052,-6.28248275862069,0.5,-2.808427526496492,-13,10.191572473503507
2009,train,64,VCU,UCLA,1433.0,1417,11,6,B-9-11,B-6-8,9.0,12.666666666666666,13.27027027027027,9.0,5.8515625,6.926470588235294,-3.4765765765765764,-1.0749080882352944,0.5,-2.2757423324059354,-1,1.2757423324059354
2009,train,64,Portland St.,Xavier,1340.0,1462,13,4,B-12-16,B-3-5,4.806451612903226,4.666666666666667,11.702702702702704,4.0,4.6992481203007515,8.237410071942445,-6.139959314152864,-3.538161951641694,0.5,-4.839060632897279,-18,13.16093936710272
